cell_code,prediction
8gpKtoKWWN,ROCK
yE9hokWppY,dopaminereceptor
VI9ykHF2Ar,AMPA
6CiOWvEAvK,dopaminereceptor
T7LwBYqeF6,MEK
rsH75OhXlV,dopaminereceptor
4bPJE9iivm,dopaminereceptor
iQPzDaZmvo,MEK
Q032Gx7NAy,dopaminereceptor
Co3jnCYc4A,AMPA
Bg4QeHou6L,AMPA
yQdWKqFGy2,dopaminereceptor
yEL6cAvUKR,AMPA
L2gIqW7WRA,EGFR
izs75up3wG,DNA_intercalation
I569vRhMid,dopaminereceptor
8ZGfzV8E5R,DNA_intercalation
AXw6YwE7sS,ROCK
bqrevQpXF8,ROCK
gJsSFrZ74I,dopaminereceptor
de9O7Gv4QZ,MEK
V45FIMPKU2,ROCK
MPns3IqB9G,CDK
5LlNdzfJP6,dopaminereceptor
jtzrsmY5fg,dopaminereceptor
h7UoiUQSbU,Ca2
fdhe5DOJyR,dopaminereceptor
iZfk57OFsR,cellcycle
TcY0JjP78m,TopoII
ZPCVT5aSOc,TopoII
FJcfc8YW8V,EGFR
SpDw5nMf1r,dopaminereceptor
dHCutgtG1L,dopaminereceptor
psn5BRbhwg,DNA_intercalation
OTdotpoEbu,ROCK
J8Iw4Rt0Ac,MEK
W7unH6z97E,TopoII
xN1XPhlcab,MEK
LFCEmRCDBY,CDK
RMkKTn2A0B,eNOS
AJMqpIH6Sb,dopaminereceptor
NBPDZcU67F,MEK
I6w7A6kW98,TopoII
la7yPeJJo5,dopaminereceptor
bg2M3zExdi,dopaminereceptor
z4hS9MDZXo,CDK
akr9Co0Vil,CDK
ytxbx3jHJC,EGFR
CgUFG9HgOG,dopaminereceptor
0GCYjqZbXm,cellcycle
INDvsB7Q3E,dopaminereceptor
E76UG8PETQ,EGFR
ojdyBw143G,DNA_intercalation
sDdO3PAiI8,Tubulin
rdSfhTEObI,AMPA
rjymSKVAZy,EGFR
g2pdJ98lml,Ca2
gyDw1YXtF4,Ca2
4EGWLkNMlS,ROCK
v8y8YMOEtx,Ca2
zHPQBZAwiV,TopoII
Pr9w9b2fSm,AMPA
hdHpFTKEXr,MEK
mvf9MKtfxE,adrenoceptor
4hHmXS0ziN,dopaminereceptor
UBTubvjU9v,MEK
XBFPH9jbiY,dopaminereceptor
y7OWfnYn7R,dopaminereceptor
zuQq6flSX5,ROCK
McDASW317l,AMPA
kmbvT5pgIO,ROCK
WJk62CzIBg,ROCK
3wY7Uybr3m,eNOS
3sfEK8JmsI,DNA_intercalation
upGcBNKfuq,ROCK
2jXkTGzeek,AMPA
j3CABcZaE3,MEK
Ghmf2FSVhI,EGFR
n9mwU7Zc1I,dopaminereceptor
2HfD1YdKaI,DNA_intercalation
IOx3JzHCuZ,dopaminereceptor
IMCiBbkpJX,adrenoceptor
skZhDQXGbV,MEK
HSPAIMSLnv,dopaminereceptor
ZzvUJlO4Vj,dopaminereceptor
Etdxe6ttUJ,MEK
3j0cJbOszw,dopaminereceptor
DZBMYYVfeW,ROCK
v16PI9vlH7,dopaminereceptor
A5eDqXKRnG,CDK
2iBOKyQ1x9,dopaminereceptor
NWHz4ZNOmO,AMPA
FIsyFBRcG4,EGFR
xlSGyDuB1B,CDK
EKjxPoRkC0,DNA_intercalation
D4EeP7isDV,DNA_intercalation
AGDASJtVx0,AMPA
9qXDbBzdRF,dopaminereceptor
VeWFqNqzqe,EGFR
G0toEpzkaY,TopoII
Sn9L0co7yi,TopoII
zxbvdugrGM,Ca2
7S2y42cl4i,EGFR
6HHcCKicoF,dopaminereceptor
kNXVBAyatu,eNOS
TtVAw6WUzF,ROCK
TEv5EmsidG,MEK
Nv4DwMMu5l,dopaminereceptor
kkzHdbmSXm,ROCK
XWmPoas52E,AMPA
vxEXSfIvHK,dopaminereceptor
ZmJZ1I3cOW,dopaminereceptor
D0Wuilkxaw,ROCK
ffDuHC1Bsa,eNOS
Ub13G9P5yI,dopaminereceptor
7gmot2n8Qk,ROCK
pA1T461Mfr,EGFR
dfBbO4DuKZ,dopaminereceptor
2fFRq6ytHk,EGFR
vGGYyp0G1T,CDK
XzG0WgAeQn,eNOS
qhOsH48VPC,dopaminereceptor
XQZ6ORWAut,EGFR
vfOqBZ1V6A,ROCK
Gs7mO7xm5x,CDK
QgJC1ED7m8,MEK
v6kJSP15EZ,dopaminereceptor
vaSMjAzUHg,dopaminereceptor
azD2TJCZjV,CDK
oYIinCt2sB,EGFR
O8fElJNMX3,dopaminereceptor
S1ZouZbhQ1,adrenoceptor
ixfiOCpR20,ROCK
dCcQWqgIKn,DNA_intercalation
8xC5XNG8J6,EGFR
hGMjfHXwGv,ROCK
dvyRBv3Gnl,CDK
ryBPrWHA8l,ROCK
nSIuwa0CxV,EGFR
uWbQ8Hzb30,TopoII
MhuwrAFm6E,EGFR
358wuKnS7U,dopaminereceptor
6VoDuX2Qt6,ROCK
S38v8KF7so,CDK
0zNI1MH3aO,MEK
cYAYH8fcoA,EGFR
OkoqzmUh1i,dopaminereceptor
Wp7XAqIOjs,ROCK
6KeJ5SP7wW,cMyc
dxxBkr8ynt,AMPA
YbTkPHYY5O,EGFR
WeG4u8Lh1W,ROCK
VSIHGBz9HH,AMPA
RK8R6clsQu,CDK
2nYi65bCgY,ROCK
qY8FkeZ3iw,adrenoceptor
N1utxafzOW,ROCK
j8MoBV3HSZ,AMPA
dcigjz5e5P,ROCK
kUNroPF2zg,ROCK
lC53cLzWxY,ROCK
rkU4adkllx,DNA_intercalation
M1O2LzP1iZ,dopaminereceptor
KTftAk5D2g,EGFR
RcwKpIKGy0,dopaminereceptor
mNORrdL0fk,dopaminereceptor
nLZXJ7sq5P,CDK
4hE3J2nnDR,dopaminereceptor
ohVyRMZyzC,EGFR
lbFkChEquE,dopaminereceptor
i4nVgLgdzq,AMPA
HkVVGml2gI,CDK
fnfBygKcox,dopaminereceptor
7ZEhYM6qtV,DNA_intercalation
QsK7sfGhuW,ROCK
Jfw1yfEyEu,dopaminereceptor
3X5vEtxSsW,AMPA
TrbVg1pOeq,dopaminereceptor
Ko9EeuasVX,CDK
e1rG3k8m9T,DNA_intercalation
J5Z27RXe2l,EGFR
Vv66fVaHoh,adrenoceptor
B1Wrwg5iVc,ROCK
DpmoNFdvKz,EGFR
uH0EWgUfBF,ROCK
mdkFdXA63c,adrenoceptor
h1QaqrCLpw,EGFR
HGK4N0lO5k,ROCK
jChjYjgTvT,ROCK
NoQmzGgx6j,Ca2
gFATuTF4c4,EGFR
VsnFo0ByuL,dopaminereceptor
NDKxjsnQNb,Ca2
yKpUQZj3K6,Ca2
K8YUHF1pXp,Ca2
65LZ6JP3rZ,Ca2
nQBetZyoda,Ca2
GEFJoGNXYE,TopoII
FdHOepXAOp,Ca2
n9yuOKv6i9,Ca2
pQ3YBWP7Tl,Ca2
NpmSJUQkLZ,Ca2
a3dMh8MtnC,Ca2
BiFuOWEY26,Tubulin
kpogORNYag,Ca2
1HkrCW2Xxw,Ca2
yTvRGuFqMC,Cdc25
u0BhdXr9U2,Ca2
tKYopPxEsk,Ca2
GQlwNEJUxe,Ca2
BFtoUM2usT,Ca2
3ONXSAW60Y,Cdc25
UOtvNChXV5,dopaminereceptor
yiPuUQc7uv,Ca2
TRMf5cy2pu,Ca2
I4Qe4hrMxw,dopaminereceptor
whBmHQVMkw,ROCK
ILs34J92Ux,CDK
62e86YGofp,dopaminereceptor
wzgo0WoH7H,ROCK
RgGt1zJRns,ROCK
TyGXiOFRDm,EGFR
8WxI8q9nfK,ROCK
ImPF4cv8Il,dopaminereceptor
MwsLVW8jdK,ROCK
C7GnBm4iBu,dopaminereceptor
MkrwDhB9Jn,ROCK
jlBvapt3W5,CDK
6BLLrDAjDO,dopaminereceptor
sd4gHEsNqc,dopaminereceptor
RI1SbqdlLu,dopaminereceptor
DuILDp3ZJ9,dopaminereceptor
v4uFxWXarM,dopaminereceptor
PDlTnMsBTC,DNA_intercalation
JAI2SmS8JG,ROCK
u8A0YjOHw1,EGFR
d62RzdGAgF,ROCK
pQucGudrj2,CDK
NlOIMaKl4i,dopaminereceptor
BEIE6YTbB9,ROCK
nkNd3rL2rZ,dopaminereceptor
KVkhNf6vJX,dopaminereceptor
3cWLCIQOq9,EGFR
NXGn1zICMt,EGFR
0NAYvbuFpb,dopaminereceptor
zZvPWtWW2m,adrenoceptor
vCObazYph2,EGFR
rbArCbl0Nw,dopaminereceptor
yOejypXApW,dopaminereceptor
bPdBUWF1iW,Tubulin
xnUyBeIISt,adrenoceptor
Fk5PQ2tqhC,EGFR
qK2MWXP0Fu,EGFR
tQLLwPRhgD,ROCK
uhuvrnmI9Y,AMPA
D8u7KQUweM,dopaminereceptor
mGeUKhq6WY,adrenoceptor
e2cL56yHBH,ROCK
vSh0OXxt24,EGFR
qfE5q4D2Pv,dopaminereceptor
KPeArZWYKI,eNOS
f5AFuyaECu,DNA_intercalation
zjgQkNtq8a,dopaminereceptor
5v4MCkzxtC,DNA_intercalation
iZO67DU5wd,dopaminereceptor
Dp17bQSrQG,eNOS
yyqsWe0o6f,ROCK
8DiBdyDAqU,DNA_intercalation
BctqFz1EQc,AMPA
VQukpsn9ej,ROCK
ruO34Z2m4B,ROCK
tuGL3R1C5Y,dopaminereceptor
4Mi2IMamuL,dopaminereceptor
0wM87smxXR,dopaminereceptor
hhw4EyVHc6,Ca2
yfpZdCpwDM,EGFR
KFjU7Tpu4i,DNAMetabolism
dcOkfv3plw,TopoII
0haKm698kC,dopaminereceptor
2XOlUKzJU4,ROCK
2qKgQvzVIV,dopaminereceptor
HPr7Jm7P9o,EGFR
48YhOF7JmB,EGFR
PDGJFQrZhq,ROCK
Dk7XgDPNnO,AMPA
LeZMiNf0zV,dopaminereceptor
w3kJUTvdMB,MEK
UjYvVsepoF,Tubulin
hytq69VvLQ,dopaminereceptor
20a4L5Jg0l,ROCK
xbOJieVYiW,ROCK
uLyipd4BP2,ROCK
6zZmYMLFXN,DNA_intercalation
dbBLzqBRJU,ROCK
xbXmQuTyky,MEK
f3LMs9XK4z,Ca2
wx4zYlywe3,dopaminereceptor
JBHwIZ72Mw,ROCK
FevmfreGst,dopaminereceptor
6FXMAjbH6t,adrenoceptor
KRQv4Bmsca,EGFR
Yyb5QoEhN2,CDK
y7YCzAKZ1I,dopaminereceptor
jDYizRAXQO,CDK
VXBOJYXVFA,DNA_intercalation
2yYMA6bxTg,dopaminereceptor
ocg0Pggf0u,TopoII
x0omyNIunv,ROCK
eimmDubjkR,dopaminereceptor
j5gRW429Cz,ROCK
6mJu2Z9unM,ROCK
f9D3CjSJoq,EGFR
JILkpGsB9O,dopaminereceptor
qortqoq8i9,dopaminereceptor
fN6SByDFmE,ROCK
WyhEimzWRc,dopaminereceptor
9gcknjFw0i,AMPA
yguslmd3c9,ROCK
eiNqQdqTr4,EGFR
Z4vbiNzR2h,MEK
nrDh6f1hOK,adrenoceptor
2unaeRVQVA,MEK
ZZxte6Mr49,EGFR
gkrQxeaNTx,DNA_intercalation
zvSmIZDPbH,EGFR
u55SAUoQuy,adrenoceptor
hThBodiMd5,EGFR
zxMrXGStRH,dopaminereceptor
dzepytsMYs,MEK
U3czeIrwlZ,ROCK
HfVCdtYsol,DNA_intercalation
ltbes3HVeY,MEK
vPY9UBbLG5,ROCK
PZVm9PmIMq,DNA_intercalation
54yodDnabU,dopaminereceptor
dIHPL3pyto,ROCK
RdtyRgLSSQ,ROCK
gJIT4MHoJ4,DNA_intercalation
yG3lEpuOGF,ROCK
oojezRYinH,DNA_intercalation
xyjd3UynuE,cellcycle
rDhgTrdBbS,AMPA
qBkVFmdzXC,adrenoceptor
xLpPY3Uzwc,MEK
CpyQrpzUjS,dopaminereceptor
hBso7NXIMi,dopaminereceptor
aNDtqWNTej,dopaminereceptor
S37ujcfcMI,AMPA
r3O0b5jI0X,DNA_intercalation
Jj1aYEgGfO,AMPA
hRlM6ZZNaj,dopaminereceptor
cVndB4yxje,ROCK
GhY1QlcWBV,Ca2
o11Ipt4VR9,ROCK
Jx07I8pgMq,ROCK
2kdEvULiKu,adrenoceptor
BtkbjrZFdg,EGFR
t8aJc6cvuY,DNA_intercalation
DlR8OQax7s,ROCK
tbu09v75yy,EGFR
f0Fk7xXBvU,DNA_intercalation
EioFl0NkhJ,ROCK
j9J4ihs6bG,EGFR
IixaO3RxzA,dopaminereceptor
fPqlhf8ZJb,EGFR
XapkcJUO5a,AMPA
eEnsRTmOAl,DNAMetabolism
3loN4WqFvA,Tubulin
mL5v1n7OXo,Tubulin
XlpyNtemYo,TopoII
2Gi4h1o6xf,TopoII
SKpHcprOoS,Tubulin
ST8LPO6vtC,Tubulin
UzTL1YQ4GD,eNOS
anvOAvQl7n,rac1
5eOj9Kgz2E,Tubulin
YZgW8PN6mV,Tubulin
27tZ5zsxlq,Tubulin
3Xlb5CTeAa,Tubulin
mHu1zdlT6n,Tubulin
MCzDVuiXOa,Tubulin
SbEbuhtdMc,rac1
tcT9IzXqUc,Tubulin
8zyonIPPjZ,Tubulin
IAfM9v1x8G,Tubulin
UAByefJGDs,Tubulin
dAItM6C9uG,Tubulin
GaB4vgVGlE,Tubulin
V1UmfZNKCB,Tubulin
Y2NCwdFVtm,Tubulin
DnENAW9rLm,eNOS
65KfjTdupo,Tubulin
G3sxYPqvXn,Tubulin
adPQoNMQ3K,eNOS
a7EIB8rkLN,Cdc25
sBumdiUGbE,Tubulin
fZRnjIQpgA,Tubulin
g3VFu53jDk,EGFR
178mlfU79P,EGFR
fHRVsyCTIi,ROCK
QG4mqejsRa,AMPA
fnxQ5ikha1,ROCK
rz9rlL8kR8,ROCK
dAFtZcu2LW,EGFR
XhTd0vr52O,ROCK
u0XDe2BbOD,ROCK
4gIEyn6GmB,ROCK
8meQ9rvpCt,dopaminereceptor
uHwCO0gPjc,ROCK
2ghiFvH7JP,EGFR
hq7UTzB68O,DNA_intercalation
gApqxCVozY,DNA_intercalation
lseashnExW,AMPA
5yGaSruC41,dopaminereceptor
96GFjxtXKT,dopaminereceptor
mPBMiOwudN,CDK
uIks2LPI36,EGFR
QxbC0OtwuC,EGFR
TPkLVjs225,EGFR
lptgtO4TBE,AMPA
f13SZtG1no,ROCK
SQqoafh1td,adrenoceptor
3GEAA7G9pG,EGFR
dsCF7w8dzc,ROCK
yTxYvdY9NV,ROCK
nVXndKTT3p,ROCK
CFWDkXNgO3,TopoII
vSY7KkJYLQ,EGFR
At94mFyEsA,DNA_intercalation
10rF9U3lpY,EGFR
e71bMFydEL,EGFR
5i5ED1kHfh,dopaminereceptor
dcXOUqo6H6,EGFR
ztJfwA8dkr,MEK
GGjwhQOFon,CDK
zk8uCa8r3v,DNA_intercalation
DV8jyA9ZYo,adrenoceptor
ZPEXwrF40F,MEK
SsbUom3BkW,rac1
odLh0CkvwD,rac1
FePjMPW9Gt,rac1
ECUUdDXVxZ,rac1
3V1axkPLnM,rac1
rEC37LF4i7,rac1
BAS06Zy8GS,Tubulin
qyZHdt4vFD,rac1
kfJw8D25Li,rac1
BggJmHeiEc,rac1
rDodHOAF98,rac1
tnLndjZjNb,rac1
t2qdc2PMgj,rac1
0dhbSt1JUf,rac1
xEI79qJVGk,rac1
C4dgSLn4GM,Cdc25
eCs1npUYfd,Cdc25
95bda5IuOo,rac1
ACge5LVcle,rac1
zzckmzF79s,rac1
4h7HF3OHpL,Tubulin
xDbkKQ5oGr,rac1
FlVPMbg25h,rac1
P1JOor5h0g,rac1
m5PVAt1Db0,rac1
WMAmkqxOVO,rac1
D4RbvTzesF,rac1
2irFruo3uW,rac1
NZ31awGQfO,rac1
dMADqusxDk,rac1
pEswcoHgjR,rac1
ZqPVcwL2k4,rac1
FeK6X04CQP,rac1
LL59cdTjCr,rac1
bAHf4Rfolk,rac1
QEHD80PZsh,rac1
uFwn46Uykk,rac1
uNdTEjTk2t,rac1
dZyxuoNU7r,rac1
RPkWINR0Qp,rac1
edYWkr0ZDM,rac1
91a1lxTmc6,rac1
K8jtSYAxe7,rac1
7zLruImrsn,rac1
2eegHCLV5R,rac1
VNNw9AgwCu,rac1
RuCupMzCfX,rac1
4m0IEExnLv,rac1
NJrnG5i6t9,rac1
Q6PoYWDflL,rac1
01FX1FB6h8,rac1
zbLrGTfECX,rac1
YkAOwLYwAm,DNA_intercalation
Le4UV4WSZ0,ROCK
knYvEs46pQ,DNA_intercalation
HnbRDOWOnN,ROCK
BzhwXdD8Ip,ROCK
Z00ckuqYrd,DNA_intercalation
9YQxDRLdGB,EGFR
6iRhbOli1Z,dopaminereceptor
hTGfuOrkvC,adrenoceptor
tJwNjsKuNL,ROCK
9n5z5MGRaL,adrenoceptor
gyIcA8w9gd,Ca2
84lSB1ZWwH,dopaminereceptor
U4uE6r8hTz,EGFR
VXGJz5PT6V,ROCK
G8m07fyQyk,adrenoceptor
pmja9rfoTY,Tubulin
ptMIypoouT,adrenoceptor
euT0BiDXBv,ROCK
OgQOS9UJmE,dopaminereceptor
y991l4WRHw,ROCK
Jn9r9LjHtl,dopaminereceptor
hBsQAInUgW,DNA_intercalation
EV9ibkYyGJ,dopaminereceptor
ag5uXHxOZ0,CDK
ZmsaCccXy8,dopaminereceptor
SIPomjsiP9,EGFR
3kTiZ22YQm,ROCK
5AHL0x4pCo,EGFR
QHsqIhjOjf,ROCK
PcgA1EQN7h,ROCK
sLEBwqoC2a,ROCK
CSqugkXY7L,EGFR
8GFMnxfdht,ROCK
WATcqOybPT,ROCK
WDcslpn5on,ROCK
VmdI3F6Xxp,MEK
0Iplt0St5h,DNA_intercalation
fxS9t53YRf,EGFR
ggTB4kTrZs,dopaminereceptor
ZRULYWLr9y,dopaminereceptor
Mc6xYIAZIM,dopaminereceptor
HiXsMv4Ez8,ROCK
8BVNsiLU2I,dopaminereceptor
ppPqMzrkSP,cellcycle
iTltoDxJqw,dopaminereceptor
4SEJteUwol,dopaminereceptor
s7n6T1epRZ,CDK
MKOk4fG7dk,dopaminereceptor
2skC2OFQEm,CDK
xy5fwmAOQh,EGFR
k4ykt5KSW5,dopaminereceptor
hyCcuvTMNS,MEK
6Xq1wvJilM,MEK
bjqMV5bZsb,Ca2
j3CRkxOmqT,EGFR
GrAolpmyOr,dopaminereceptor
weAdoOp9Nn,dopaminereceptor
oaX3mXc9bF,dopaminereceptor
0ctOlAPUYd,dopaminereceptor
FpJ9CpCtYw,CDK
A0mZ6H5D1s,MEK
oMUvKbxXS5,MEK
VLrBAwPfof,ROCK
iQsAomBWxw,EGFR
twZAzOBqMx,CDK
dTAwKK5ar7,ROCK
ydrTuwHI8g,dopaminereceptor
a0dWrFKosX,dopaminereceptor
AUxXHJLGcv,EGFR
WKGjbddkPY,dopaminereceptor
RfqkwhYfmJ,EGFR
lATBkMHza5,dopaminereceptor
xbduvBwWeH,EGFR
yCbjEYqcsI,ROCK
W19PrH92EH,ROCK
2eV2sSULpi,dopaminereceptor
mJcfObPc1v,EGFR
D87kDXbS0f,EGFR
ZlVP3LP2X5,ROCK
U44rY9deb9,AMPA
vWbaTZZc6a,ROCK
ikqXlN27cm,ROCK
HrhrKZft7Q,EGFR
8V9jnvpbFm,dopaminereceptor
U6z3yaHGeC,adrenoceptor
nLRNiO5jDS,EGFR
iQTmyfzon4,EGFR
MrWMTkeOPW,EGFR
KZHX7rNXbL,dopaminereceptor
ya2x4Axdax,CDK
BS8IIBQsLO,EGFR
fw8EHX5tXX,EGFR
s3kFroZNAP,ROCK
LsOcFCKBfQ,ROCK
9qcawefq8J,dopaminereceptor
lbkJgE0AXb,EGFR
Zgm9oyftZH,EGFR
1XfCF5TAoN,adrenoceptor
aMBaYiuZB4,DNA_intercalation
tp7YiYzwm9,EGFR
kdzH6OfxT6,DNA_intercalation
44Xx4sOlEG,dopaminereceptor
ioAg88rW3S,CDK
pLxYZjfs1P,MEK
AXh7HvOrro,AMPA
QvrJGzeeve,AMPA
fhTdPGSHPJ,AMPA
L1UTa4JC8A,dopaminereceptor
1ye5W0uvOq,dopaminereceptor
du4eJDR3IC,dopaminereceptor
eekBKAgJK9,CDK
6W75CRYhWM,ROCK
Wz03arA0KI,ROCK
keVeq6PQfs,ROCK
SVrrtBD7Tw,DNA_intercalation
1YHrW67QYw,CDK
lG06A5NRYF,rac1
wSjLpSR2i2,rac1
XxvvpMDGGB,rac1
tlf9jovudN,Tubulin
rv2Dm2DcIP,rac1
9HCVAFrCk5,rac1
RfHAoee56l,rac1
zNAtmtZpLr,rac1
BSA9UpFazG,rac1
5ZMQtj4lZw,rac1
ZO0nriDdvF,rac1
1D6WkghUbM,rac1
WHb7iYShMM,rac1
9v2rrsDEXB,rac1
243WeBBKdG,rac1
FwhX7EA2Sq,rac1
i3zAvOkuGi,rac1
rPF959cV2W,rac1
PvyA7WyZDD,rac1
6CJ05BsPYr,rac1
93cAix0zau,rac1
KEOZHeI15c,rac1
eOOMqeibVl,rac1
KVuE16xIds,rac1
ZIwhZvXmgQ,rac1
HeT1PiDCUD,rac1
1PyKa1SZhv,rac1
bRd2TJbJc0,rac1
c1yulTgBmR,rac1
UVa1x2RSDG,rac1
RuWTklNEPe,rac1
u52sivIQIc,rac1
H8cP7RqOnS,rac1
sbWSyA3ms2,rac1
YKrok6Sdre,rac1
5ltR3Syrc1,rac1
5meMx0X65b,Tubulin
sDmehhOohD,rac1
UJ1ktOBEFI,rac1
bYFutGMGFs,rac1
h2diUnhTTz,rac1
gXOBRil2nD,rac1
BMXf1emYNq,rac1
SnwBY9x1GT,rac1
KFeARlTOXc,CDK
rzkIljbnWR,MEK
8VUfYot87J,dopaminereceptor
YFmMdIQACo,dopaminereceptor
s5NCZges9b,ROCK
iDldURAI69,dopaminereceptor
0LEh1YXTCq,dopaminereceptor
cGefyaWVgc,dopaminereceptor
JlBcPdjPZp,Ca2
oHXtoKoQWZ,CDK
tDZH5SVBwM,dopaminereceptor
Iln6w8SYr1,AMPA
aI693e4MFl,dopaminereceptor
GfkF1AETwP,CDK
yisreqJwkc,TopoII
KgyJTrVLLV,EGFR
Ie08JHasKM,DNA_intercalation
pRs3greMNU,ROCK
U9WjPKRcuc,Ca2
CEE7YNxtxT,cellcycle
QAoJH4bKA0,CDK
ipYukofdTm,dopaminereceptor
TR7YnmsYaQ,adrenoceptor
OGUpLfOdGG,MEK
xal89jMk1P,DNA_intercalation
3ZZXyoKoLJ,dopaminereceptor
VFudw7tGUr,adrenoceptor
W5DLnS8t53,dopaminereceptor
PYw4Sw2hWh,dopaminereceptor
lYQYXtOaq4,CDK
DFv2oPv6nz,EGFR
lTb921rfO4,Ca2
tk1pisNuBh,adrenoceptor
MNk5hoCMA9,DNA_intercalation
ly7qHRp5xh,dopaminereceptor
O3aeP2P8Gh,DNA_intercalation
XiQh0SumyT,MEK
84DhjLoHQV,ROCK
Wt3JFwBMJT,dopaminereceptor
WDX236Sy1Q,ROCK
p3BOpBOmXZ,EGFR
L39DWqGcry,EGFR
1MA3EHQcNI,DNAMetabolism
21CnamzoLJ,rac1
qc0UFPTWmV,rac1
gtOTMGnA7w,rac1
w513Q7EsgY,rac1
biM2Kp8F32,rac1
2cVGgSoHqn,rac1
y4KJDTiQvX,rac1
8xASsbXAwU,rac1
EXanCYpbzT,Tubulin
QZoFMNqbZu,rac1
4QkAY2aNeG,Tubulin
eRonkQ5ibl,rac1
dtUA3tIFrH,Tubulin
3ZmFpPN1Mm,rac1
kXx5eYiyRS,rac1
XCiyTxqEzw,rac1
hx3MgxknRU,rac1
S9SfbRiSDf,rac1
oFQ7v1NfQz,rac1
XWL9Z4lkZB,rac1
F457kd4tdh,rac1
LgWcYsyHRl,rac1
5wU8ivPpWt,rac1
Gq5a8B4sQ8,rac1
CuXzpvwZST,rac1
KrxYA9T0f8,rac1
6cuOWXwcqz,rac1
CPCLeUsinv,MEK
e9YLl2CxfQ,MEK
6vxQAWwZ48,MEK
z3Gbx5cnfc,MEK
3wdo6iYoVC,dopaminereceptor
PPCPAD94y0,MEK
nRZh6wNgBi,MEK
umfn24Uo5p,MEK
hN3aFdM4i8,CDK
kOr0BGDpgw,TopoII
5MQEwD80A4,AMPA
sqldeQaicN,adrenoceptor
EmxOteA7x0,MEK
73MiqIkWyk,AMPA
4050zErmdx,CDK
zcMdlwhY7r,dopaminereceptor
VFJTHnCRmO,dopaminereceptor
KDqOxGAS1H,dopaminereceptor
Cw5tq7UkQD,dopaminereceptor
GaG8w0hpuH,Ca2
hltNJAvGRQ,CDK
wxgYIyoXve,TopoII
2QYveMiXJ7,DNA_intercalation
UuuWfj3RNX,MEK
cqggg7jerJ,dopaminereceptor
mfezy0IGbb,dopaminereceptor
1EdFut64Jw,TopoII
YbU7KB1zFm,EGFR
ZvHWmkO95c,MEK
Tsn8XkdZi0,MEK
qoADE5QppN,Ca2
qwjgKsdN3j,adrenoceptor
8OTiLdKzMP,AMPA
wtaEBniAMO,MEK
ZVWmVDALKo,TopoII
mnSvTLVxbD,MEK
E8lC4THqQz,MEK
Uqzr1io9yr,DNA_intercalation
TmLE9CKrsx,TopoII
Y005q8okAz,dopaminereceptor
0kpPuHnGkk,TopoII
vn4IPUFzTV,dopaminereceptor
UoHqP3EEJG,TopoII
AkCmQhbUsf,AMPA
jfNd5ZJciF,DNA_intercalation
pjJzA9XkEs,ROCK
SfcBUYfBIS,ROCK
ycAaY4aDPU,Ca2
yoYCEGMbTu,CDK
kC4PpJeT5P,dopaminereceptor
QEOfkT7Wtu,EGFR
GNqUlDaPkg,EGFR
ut6ZkvtcxU,MEK
b6jW2j5MAk,AMPA
SRW3ytzh2j,EGFR
2EUKoEVNVF,dopaminereceptor
6eh37AgXDe,EGFR
WpVNS2tJgN,adrenoceptor
gPw8SaqDY2,dopaminereceptor
Goi7isrmMe,dopaminereceptor
94PBqEVesn,dopaminereceptor
6cwtGEHThw,ROCK
1m8jt4hClO,ROCK
b5inT4cv5p,ROCK
Flced0WyXs,dopaminereceptor
Orsxd8h0Ol,Ca2
FvARSqKIkO,dopaminereceptor
vhW0wje3lq,ROCK
f6EbGnSLYX,dopaminereceptor
s8dJhrZhEk,EGFR
moOzAyiHRt,CDK
u33ipHFRMO,EGFR
MP6eKMne3D,ROCK
4oO63nWB3z,ROCK
ME0V2ujHkW,ROCK
WloIDkTF7c,ROCK
ugE7TuFbzx,adrenoceptor
OfdLzpTVxY,AMPA
EnOgejwnDw,TopoII
vzbKuQGkob,AMPA
y3Q1gQmK3X,DNA_intercalation
xd06aXb3g8,EGFR
xhRQULx8kX,ROCK
inhlnkJtgz,ROCK
7XyUtWg4ih,CDK
PqWn6TJFS0,ROCK
GPP7oZ4yea,adrenoceptor
T5NgbIs75k,AMPA
pRvrQqvTjN,dopaminereceptor
iyCAy6WQDU,adrenoceptor
oAtnAGZLY4,EGFR
RLWTIpHc5g,adrenoceptor
W36mxM2GjY,ROCK
Zviq2gh810,dopaminereceptor
hVk6X5sEIg,ROCK
AVZuFsf3tY,dopaminereceptor
uLLfhzcpuk,ROCK
BllrkPitQu,ROCK
ibak2PHeW2,ROCK
ri9qKjmy23,EGFR
hVVxnlVIVn,EGFR
1PAj2KtruC,dopaminereceptor
AgWoVoQDGa,adrenoceptor
R0KVkdP1U3,CDK
Lzp7xdC5DM,ROCK
UoywyFGoMc,CDK
hVbLVKPy4z,EGFR
qcH4LJtjQv,EGFR
jxtHP8Ye9X,EGFR
tMYIJGfAAv,dopaminereceptor
0IkZj8TOeJ,dopaminereceptor
GZu2JYv7a3,ROCK
QtvDXxK2xa,ROCK
GaWveRVWjM,CDK
UEEkgVx0ih,EGFR
8X1iU0LB6C,EGFR
DmDAXKmyFu,dopaminereceptor
1VDC7w1447,ROCK
jegcOBXnJT,ROCK
VUQQHZAeoc,AMPA
BvlPuhbciH,ROCK
wjaSbnBxam,EGFR
BoMGzeLshj,EGFR
EnDeTx1h5N,EGFR
