cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
Y3H5BXngXh	141	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Y3H5BXngXh.tiff
LKZp41ezjW	148	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LKZp41ezjW.tiff
pkJNgQJPwl	150	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_150.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pkJNgQJPwl.tiff
zl6bQzGObO	156	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zl6bQzGObO.tiff
Qn4oDe9ZVd	160	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_160.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Qn4oDe9ZVd.tiff
a8oz7SZWcz	163	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_163.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_a8oz7SZWcz.tiff
T0s7MPJNx2	182	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_182.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_T0s7MPJNx2.tiff
0wBq86FXjb	185	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_185.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0wBq86FXjb.tiff
tU4dutaOup	194	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_194.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tU4dutaOup.tiff
FRDaAlkxfW	2	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_2.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FRDaAlkxfW.tiff
TVm8bppiFg	4	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_4.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TVm8bppiFg.tiff
Lfp73Z0wB7	7	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Lfp73Z0wB7.tiff
464Wqs9NTX	8	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_8.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_464Wqs9NTX.tiff
EenpQEveXM	11	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_11.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EenpQEveXM.tiff
qDpD6m5lDK	18	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_18.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_qDpD6m5lDK.tiff
13TjWBckgC	36	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_36.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_13TjWBckgC.tiff
5Y9jOnedEE	37	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5Y9jOnedEE.tiff
6yJMpvnBhE	40	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_40.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6yJMpvnBhE.tiff
RQbyHDs9Ho	51	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_51.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_RQbyHDs9Ho.tiff
5DYaFxCVqS	57	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_57.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5DYaFxCVqS.tiff
MJQImgLeTI	59	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_59.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MJQImgLeTI.tiff
CexzsBvaEZ	66	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_66.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CexzsBvaEZ.tiff
Fqqv6hVokm	68	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Fqqv6hVokm.tiff
y64SlLQYk5	71	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_y64SlLQYk5.tiff
B6zrCnqGpo	80	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_80.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_B6zrCnqGpo.tiff
45rZOmsCXE	82	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_82.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_45rZOmsCXE.tiff
BkYQX6TDX7	83	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_83.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BkYQX6TDX7.tiff
IZx8wS36kk	85	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_85.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IZx8wS36kk.tiff
eFedYnjRiB	90	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_90.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eFedYnjRiB.tiff
WlrkR901T5	96	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_96.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WlrkR901T5.tiff
nq45XgLFLS	103	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_103.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nq45XgLFLS.tiff
9XCf9JW653	111	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_111.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9XCf9JW653.tiff
mdkzMFZDSS	114	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_114.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mdkzMFZDSS.tiff
T3a8sCzxGK	119	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_119.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_T3a8sCzxGK.tiff
qA2e5UyBD2	133	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_133.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_qA2e5UyBD2.tiff
XHKzDF6AwR	135	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_135.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XHKzDF6AwR.tiff
vw42wMIn6J	139	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_139.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vw42wMIn6J.tiff
xBofoFCOlb	141	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xBofoFCOlb.tiff
m3RG1l44p3	144	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_m3RG1l44p3.tiff
sOhHcdg8o4	147	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_147.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sOhHcdg8o4.tiff
A5O6qvC4mc	148	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_A5O6qvC4mc.tiff
k5wvtcqgGF	153	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_153.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_k5wvtcqgGF.tiff
0Hu12QUaGJ	156	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0Hu12QUaGJ.tiff
IrrGEL6LNL	161	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IrrGEL6LNL.tiff
e6L79YR0LS	173	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_e6L79YR0LS.tiff
eQL86VaYnM	174	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_174.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eQL86VaYnM.tiff
E9guhSKPaM	176	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_176.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_E9guhSKPaM.tiff
tqsxT5w2Dl	177	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_177.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tqsxT5w2Dl.tiff
DeC0trJzD5	178	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_178.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DeC0trJzD5.tiff
nJVRhqaeKq	181	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_181.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nJVRhqaeKq.tiff
gGRwTUMkqG	185	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_185.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gGRwTUMkqG.tiff
GaFSqVruWn	190	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GaFSqVruWn.tiff
CJzx1aLvRc	192	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_192.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CJzx1aLvRc.tiff
LI984JUKzQ	194	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_194.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LI984JUKzQ.tiff
6wsdMU0yRU	200	P1	1	M14	1	P1_M14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_M14_1_200.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6wsdMU0yRU.tiff
oiFmjR98Mt	1	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_1.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oiFmjR98Mt.tiff
V7UbsV2bQr	3	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_3.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_V7UbsV2bQr.tiff
xoUTVlfcaU	9	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_9.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xoUTVlfcaU.tiff
XkSx8DAw1Z	28	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XkSx8DAw1Z.tiff
DrfTtC9qHS	33	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_33.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DrfTtC9qHS.tiff
L4Ean2uyNE	43	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_43.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_L4Ean2uyNE.tiff
9tFbRbLP1N	53	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_53.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9tFbRbLP1N.tiff
0O4FqE2FOd	57	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_57.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0O4FqE2FOd.tiff
UDZdB8KFBX	59	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_59.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_UDZdB8KFBX.tiff
ySZWq8HS5X	63	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_63.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ySZWq8HS5X.tiff
Q5SRHE0hHZ	64	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Q5SRHE0hHZ.tiff
cNsXp5SnjG	76	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_76.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cNsXp5SnjG.tiff
7vvUHIs6zG	86	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_86.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7vvUHIs6zG.tiff
92ALJhJEwK	96	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_96.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_92ALJhJEwK.tiff
Eda7SpbaOs	100	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_100.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Eda7SpbaOs.tiff
eLsTOn44Dg	103	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_103.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eLsTOn44Dg.tiff
tZqbinCJN8	107	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_107.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tZqbinCJN8.tiff
LMi3yXJeUO	112	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_112.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LMi3yXJeUO.tiff
jmbSMaOagk	115	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_115.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jmbSMaOagk.tiff
9P1JGnkObK	118	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_118.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9P1JGnkObK.tiff
2JB8IA376x	129	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_129.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2JB8IA376x.tiff
Gd5vPU3ujL	134	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_134.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Gd5vPU3ujL.tiff
DLM5RkVVDY	144	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DLM5RkVVDY.tiff
I51hgdkR5c	146	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_146.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_I51hgdkR5c.tiff
hC2WkTQ7yV	148	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hC2WkTQ7yV.tiff
84lbNxUkdP	160	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_160.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_84lbNxUkdP.tiff
DfqTjTkcBM	168	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DfqTjTkcBM.tiff
9mp1sVQRCT	174	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_174.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9mp1sVQRCT.tiff
xgLXqsL9Av	181	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_181.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xgLXqsL9Av.tiff
phoz7tjs2m	187	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_187.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_phoz7tjs2m.tiff
bT3ojw1RJu	188	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_188.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_bT3ojw1RJu.tiff
TOcPrXDIFo	190	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TOcPrXDIFo.tiff
OoqGnUD5kM	196	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_196.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_OoqGnUD5kM.tiff
33vxOF6gfd	198	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_198.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_33vxOF6gfd.tiff
g63KDGo2W7	200	P1	1	E23	1	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_1_200.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_g63KDGo2W7.tiff
kYOEbKTFSf	5	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_5.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kYOEbKTFSf.tiff
fTfZ3LtGjH	14	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_14.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fTfZ3LtGjH.tiff
3zAMQkpYDo	25	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_25.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3zAMQkpYDo.tiff
JTD9J53daO	26	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_26.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_JTD9J53daO.tiff
R3cyEKZE3w	28	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_R3cyEKZE3w.tiff
zsE4MBMep9	30	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_30.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zsE4MBMep9.tiff
3kDrsd3C6h	34	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_34.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3kDrsd3C6h.tiff
Dk0nIpQmVb	37	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Dk0nIpQmVb.tiff
NzZS2aDu7A	45	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_NzZS2aDu7A.tiff
sjC1w2LZkH	46	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_46.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sjC1w2LZkH.tiff
xkrYN89dcr	49	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_49.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xkrYN89dcr.tiff
oU8qo8XO8s	50	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_50.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oU8qo8XO8s.tiff
TJwYxDNu4C	57	P1	1	C18	3	P1_C18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C18_3_57.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TJwYxDNu4C.tiff
